3,3,6,0,1.824829671504529793e-01
4,3,6,0,0.000000000000000000e+00
5,3,6,0,-1.277380770053170855e-01
6,3,6,0,0.000000000000000000e+00
7,3,6,0,1.175647593669210816e-01
8,3,6,0,0.000000000000000000e+00
9,3,6,0,-1.414381951200550658e-01
4,3,7,0,-1.649091483060512175e-01
5,3,7,0,0.000000000000000000e+00
6,3,7,0,1.175647593669210816e-01
7,3,7,0,0.000000000000000000e+00
8,3,7,0,-1.095575548435216706e-01
9,3,7,0,0.000000000000000000e+00
10,3,7,0,1.330085976211020926e-01
5,3,8,0,1.517754517096559230e-01
6,3,8,0,0.000000000000000000e+00
7,3,8,0,-1.095575548435216706e-01
8,3,8,0,0.000000000000000000e+00
9,3,8,0,1.030280166977863565e-01
10,3,8,0,0.000000000000000000e+00
11,3,8,0,-1.259542351711011865e-01
6,3,9,0,-1.414381951200550658e-01
7,3,9,0,0.000000000000000000e+00
8,3,9,0,1.030280166977863565e-01
9,3,9,0,0.000000000000000000e+00
10,3,9,0,-9.756373104039349486e-02
11,3,9,0,0.000000000000000000e+00
12,3,9,0,1.199324207661698338e-01
7,3,10,0,1.330085976211020926e-01
8,3,10,0,0.000000000000000000e+00
9,3,10,0,-9.756373104039349486e-02
10,3,10,0,0.000000000000000000e+00
11,3,10,0,9.289925365954326830e-02
12,3,10,0,0.000000000000000000e+00
13,3,10,0,-1.147105056872379653e-01
8,3,11,0,-1.259542351711011865e-01
9,3,11,0,0.000000000000000000e+00
10,3,11,0,9.289925365954326830e-02
11,3,11,0,0.000000000000000000e+00
12,3,11,0,-8.885437563234076241e-02
13,3,11,0,0.000000000000000000e+00
14,3,11,0,1.101238834153794727e-01
9,3,12,0,1.199324207661698338e-01
10,3,12,0,0.000000000000000000e+00
11,3,12,0,-8.885437563234076241e-02
12,3,12,0,0.000000000000000000e+00
13,3,12,0,8.530159329749037456e-02
14,3,12,0,0.000000000000000000e+00
15,3,12,0,-1.060521788541996385e-01
10,3,13,0,-1.147105056872379653e-01
11,3,13,0,0.000000000000000000e+00
12,3,13,0,8.530159329749037456e-02
13,3,13,0,0.000000000000000000e+00
14,3,13,0,-8.214766450626512229e-02
15,3,13,0,0.000000000000000000e+00
16,3,13,0,1.024049488884761910e-01
11,3,14,0,1.101238834153794727e-01
12,3,14,0,0.000000000000000000e+00
13,3,14,0,-8.214766450626512229e-02
14,3,14,0,0.000000000000000000e+00
15,3,14,0,7.932253232285799149e-02
16,3,14,0,0.000000000000000000e+00
17,3,14,0,-9.911268646112067482e-02
12,3,15,0,-1.060521788541996385e-01
13,3,15,0,0.000000000000000000e+00
14,3,15,0,7.932253232285799149e-02
15,3,15,0,0.000000000000000000e+00
16,3,15,0,-7.677235681235954068e-02
17,3,15,0,0.000000000000000000e+00
18,3,15,0,9.612093968374767206e-02
13,3,16,0,1.024049488884761910e-01
14,3,16,0,0.000000000000000000e+00
15,3,16,0,-7.677235681235954068e-02
16,3,16,0,0.000000000000000000e+00
17,3,16,0,7.445495972339247204e-02
18,3,16,0,0.000000000000000000e+00
19,3,16,0,-9.338634119082254992e-02
14,3,17,0,-9.911268646112067482e-02
15,3,17,0,0.000000000000000000e+00
16,3,17,0,7.445495972339247204e-02
17,3,17,0,0.000000000000000000e+00
18,3,17,0,-7.233674883905989728e-02
19,3,17,0,0.000000000000000000e+00
20,3,17,0,9.087385233687875208e-02
15,3,18,0,9.612093968374767206e-02
16,3,18,0,0.000000000000000000e+00
17,3,18,0,-7.233674883905989728e-02
18,3,18,0,0.000000000000000000e+00
19,3,18,0,7.039058334128867056e-02
20,3,18,0,0.000000000000000000e+00
21,3,18,0,-8.855480443948729463e-02
16,3,19,0,-9.338634119082254992e-02
17,3,19,0,0.000000000000000000e+00
18,3,19,0,7.039058334128867056e-02
19,3,19,0,0.000000000000000000e+00
20,3,19,0,-6.859425656415778227e-02
21,3,19,0,0.000000000000000000e+00
22,3,19,0,8.640547726643864335e-02
17,3,20,0,9.087385233687875208e-02
18,3,20,0,0.000000000000000000e+00
19,3,20,0,-6.859425656415778227e-02
20,3,20,0,0.000000000000000000e+00
21,3,20,0,6.692939489480408122e-02
22,3,20,0,0.000000000000000000e+00
23,3,20,0,-8.440604831088582838e-02
18,3,21,0,-8.855480443948729463e-02
19,3,21,0,0.000000000000000000e+00
20,3,21,0,6.692939489480408122e-02
21,3,21,0,0.000000000000000000e+00
22,3,21,0,-6.538064388544789773e-02
23,3,21,0,0.000000000000000000e+00
24,3,21,0,8.253980337098658360e-02
19,3,22,0,8.640547726643864335e-02
20,3,22,0,0.000000000000000000e+00
21,3,22,0,-6.538064388544789773e-02
22,3,22,0,0.000000000000000000e+00
23,3,22,0,6.393505677101316009e-02
24,3,22,0,0.000000000000000000e+00
25,3,22,0,-8.079253473250397333e-02
20,3,23,0,-8.440604831088582838e-02
21,3,23,0,0.000000000000000000e+00
22,3,23,0,6.393505677101316009e-02
23,3,23,0,0.000000000000000000e+00
24,3,23,0,-6.258162830337443694e-02
25,3,23,0,0.000000000000000000e+00
26,3,23,0,7.915207630289007590e-02
21,3,24,0,8.253980337098658360e-02
22,3,24,0,0.000000000000000000e+00
23,3,24,0,-6.258162830337443694e-02
24,3,24,0,0.000000000000000000e+00
25,3,24,0,6.131093466776639522e-02
26,3,24,0,0.000000000000000000e+00
27,3,24,0,-7.760794023390552021e-02
4,4,0,0,3.333333333333333148e-01
3,4,1,0,2.519763153394847799e-01
4,4,1,0,0.000000000000000000e+00
5,4,1,0,-2.247332874877473741e-01
2,4,2,0,2.390457218668787243e-01
3,4,2,0,0.000000000000000000e+00
4,4,2,0,-1.698823971458751914e-01
5,4,2,0,0.000000000000000000e+00
6,4,2,0,1.869893980016914259e-01
1,4,3,0,2.519763153394847799e-01
2,4,3,0,0.000000000000000000e+00
3,4,3,0,-1.611645928050760568e-01
4,4,3,0,0.000000000000000000e+00
5,4,3,0,1.413506985480439127e-01
6,4,3,0,0.000000000000000000e+00
7,4,3,0,-1.649091483060512175e-01
0,4,4,0,3.333333333333333148e-01
1,4,4,0,0.000000000000000000e+00
2,4,4,0,-1.698823971458751914e-01
3,4,4,0,0.000000000000000000e+00
4,4,4,0,1.340970468803022453e-01
5,4,4,0,0.000000000000000000e+00
6,4,4,0,-1.246595986677942886e-01
7,4,4,0,0.000000000000000000e+00
8,4,4,0,1.496526135717179129e-01
1,4,5,0,-2.247332874877473741e-01
2,4,5,0,0.000000000000000000e+00
3,4,5,0,1.413506985480439127e-01
4,4,5,0,0.000000000000000000e+00
5,4,5,0,-1.182624791978165169e-01
6,4,5,0,0.000000000000000000e+00
7,4,5,0,1.131267424461757515e-01
8,4,5,0,0.000000000000000000e+00
9,4,5,0,-1.381863076717927408e-01
2,4,6,0,1.869893980016914259e-01
3,4,6,0,0.000000000000000000e+00
4,4,6,0,-1.246595986677942886e-01
5,4,6,0,0.000000000000000000e+00
6,4,6,0,1.073214511215490607e-01
7,4,6,0,0.000000000000000000e+00
8,4,6,0,-1.044590299125201655e-01
9,4,6,0,0.000000000000000000e+00
10,4,6,0,1.291148166001187536e-01
3,4,7,0,-1.649091483060512175e-01
4,4,7,0,0.000000000000000000e+00
5,4,7,0,1.131267424461757515e-01
6,4,7,0,0.000000000000000000e+00
7,4,7,0,-9.909853700856691150e-02
8,4,7,0,0.000000000000000000e+00
9,4,7,0,9.760162722789383904e-02
10,4,7,0,0.000000000000000000e+00
11,4,7,0,-1.216833516428381112e-01
4,4,8,0,1.496526135717179129e-01
5,4,8,0,0.000000000000000000e+00
6,4,8,0,-1.044590299125201655e-01
7,4,8,0,0.000000000000000000e+00
8,4,8,0,9.259303361365514573e-02
9,4,8,0,0.000000000000000000e+00
10,4,8,0,-9.198396775536357706e-02
11,4,8,0,0.000000000000000000e+00
12,4,8,0,1.154389633543680821e-01
5,4,9,0,-1.381863076717927408e-01
6,4,9,0,0.000000000000000000e+00
7,4,9,0,9.760162722789383904e-02
8,4,9,0,0.000000000000000000e+00
9,4,9,0,-8.726365389793043492e-02
10,4,9,0,0.000000000000000000e+00
11,4,9,0,8.726365389793043492e-02
12,4,9,0,0.000000000000000000e+00
13,4,9,0,-1.100893780460801830e-01
6,4,10,0,1.291148166001187536e-01
7,4,10,0,0.000000000000000000e+00
8,4,10,0,-9.198396775536357706e-02
9,4,10,0,0.000000000000000000e+00
10,4,10,0,8.278557097982722213e-02
11,4,10,0,0.000000000000000000e+00
12,4,10,0,-8.321974751420056771e-02
13,4,10,0,0.000000000000000000e+00
14,4,10,0,1.054355911932829404e-01
7,4,11,0,-1.216833516428381112e-01
8,4,11,0,0.000000000000000000e+00
9,4,11,0,8.726365389793043492e-02
10,4,11,0,0.000000000000000000e+00
11,4,11,0,-7.894918453470284314e-02
12,4,11,0,0.000000000000000000e+00
13,4,11,0,7.970181532357101251e-02
14,4,11,0,0.000000000000000000e+00
15,4,11,0,-1.013363657275987845e-01
8,4,12,0,1.154389633543680821e-01
9,4,12,0,0.000000000000000000e+00
10,4,12,0,-8.321974751420056771e-02
11,4,12,0,0.000000000000000000e+00
12,4,12,0,7.561178102177833205e-02
13,4,12,0,0.000000000000000000e+00
14,4,12,0,-7.660309213780437665e-02
15,4,12,0,0.000000000000000000e+00
16,4,12,0,9.768809516381611602e-02
9,4,13,0,-1.100893780460801830e-01
10,4,13,0,0.000000000000000000e+00
11,4,13,0,7.970181532357101251e-02
12,4,13,0,0.000000000000000000e+00
13,4,13,0,-7.267207409015964681e-02
14,4,13,0,0.000000000000000000e+00
15,4,13,0,7.384525881573399120e-02
16,4,13,0,0.000000000000000000e+00
17,4,13,0,-9.441269789241120425e-02
10,4,14,0,1.054355911932829404e-01
11,4,14,0,0.000000000000000000e+00
12,4,14,0,-7.660309213780437665e-02
13,4,14,0,0.000000000000000000e+00
14,4,14,0,7.005576367870430810e-02
15,4,14,0,0.000000000000000000e+00
16,4,14,0,-7.136929120856914943e-02
17,4,14,0,0.000000000000000000e+00
18,4,14,0,9.144999009243263977e-02
11,4,15,0,-1.013363657275987845e-01
12,4,15,0,0.000000000000000000e+00
13,4,15,0,7.384525881573399120e-02
14,4,15,0,0.000000000000000000e+00
15,4,15,0,-6.770685456327292517e-02
16,4,15,0,0.000000000000000000e+00
17,4,15,0,6.912969462397069997e-02
18,4,15,0,0.000000000000000000e+00
19,4,15,0,-8.875269086120517181e-02
12,4,16,0,9.768809516381611602e-02
13,4,16,0,0.000000000000000000e+00
14,4,16,0,-7.136929120856914943e-02
15,4,16,0,0.000000000000000000e+00
16,4,16,0,6.558218668909339411e-02
17,4,16,0,0.000000000000000000e+00
18,4,16,0,-6.709072805901253322e-02
19,4,16,0,0.000000000000000000e+00
20,4,16,0,8.628304319114224463e-02
13,4,17,0,-9.441269789241120425e-02
14,4,17,0,0.000000000000000000e+00
15,4,17,0,6.912969462397069997e-02
16,4,17,0,0.000000000000000000e+00
17,4,17,0,-6.364785316363416601e-02
18,4,17,0,0.000000000000000000e+00
19,4,17,0,6.522384989874493999e-02
20,4,17,0,0.000000000000000000e+00
21,4,17,0,-8.401046393387109901e-02
14,4,18,0,9.144999009243263977e-02
15,4,18,0,0.000000000000000000e+00
16,4,18,0,-6.709072805901253322e-02
17,4,18,0,0.000000000000000000e+00
18,4,18,0,6.187677703349302172e-02
19,4,18,0,0.000000000000000000e+00
20,4,18,0,-6.350594145605256702e-02
21,4,18,0,0.000000000000000000e+00
22,4,18,0,8.190986990977880411e-02
15,4,19,0,-8.875269086120517181e-02
16,4,19,0,0.000000000000000000e+00
17,4,19,0,6.522384989874493999e-02
18,4,19,0,0.000000000000000000e+00
19,4,19,0,-6.024702598633078360e-02
20,4,19,0,0.000000000000000000e+00
21,4,19,0,6.191804162940779677e-02
22,4,19,0,0.000000000000000000e+00
23,4,19,0,-7.996046053360240935e-02
16,4,20,0,8.628304319114224463e-02
17,4,20,0,0.000000000000000000e+00
18,4,20,0,-6.350594145605256702e-02
19,4,20,0,0.000000000000000000e+00
20,4,20,0,5.874061194181560280e-02
21,4,20,0,0.000000000000000000e+00
22,4,20,0,-6.044442665431629114e-02
23,4,20,0,0.000000000000000000e+00
24,4,20,0,7.814481606859112472e-02
17,4,21,0,-8.401046393387109901e-02
18,4,21,0,0.000000000000000000e+00
19,4,21,0,6.191804162940779677e-02
20,4,21,0,0.000000000000000000e+00
21,4,21,0,-5.734261802718916556e-02
22,4,21,0,0.000000000000000000e+00
23,4,21,0,5.907192844753607341e-02
24,4,21,0,0.000000000000000000e+00
25,4,21,0,-7.644821871734414076e-02
18,4,22,0,8.190986990977880411e-02
19,4,22,0,0.000000000000000000e+00
20,4,22,0,-6.044442665431629114e-02
21,4,22,0,0.000000000000000000e+00
22,4,22,0,5.604055190181247981e-02
23,4,22,0,0.000000000000000000e+00
24,4,22,0,-5.778942139999024286e-02
25,4,22,0,0.000000000000000000e+00
26,4,22,0,7.485813399255152045e-02
19,4,23,0,-7.996046053360240935e-02
20,4,23,0,0.000000000000000000e+00
21,4,23,0,5.907192844753607341e-02
22,4,23,0,0.000000000000000000e+00
23,4,23,0,-5.482385888617369307e-02
24,4,23,0,0.000000000000000000e+00
25,4,23,0,5.658743032989770744e-02
26,4,23,0,0.000000000000000000e+00
27,4,23,0,-7.336380930918751098e-02
20,4,24,0,7.814481606859112472e-02
21,4,24,0,0.000000000000000000e+00
22,4,24,0,-5.778942139999024286e-02
23,4,24,0,0.000000000000000000e+00
24,4,24,0,5.368355003357103139e-02
25,4,24,0,0.000000000000000000e+00
26,4,24,0,-5.545782704699298710e-02
27,4,24,0,0.000000000000000000e+00
28,4,24,0,7.195595960348454001e-02
5,5,0,0,-3.015113445777636292e-01
4,5,1,0,-2.247332874877473741e-01
5,5,1,0,0.000000000000000000e+00
6,5,1,0,2.048366225996756662e-01
3,5,2,0,-2.080625946441197471e-01
4,5,2,0,0.000000000000000000e+00
5,5,2,0,1.526762041381148072e-01
6,5,2,0,0.000000000000000000e+00
7,5,2,0,-1.713786140993950602e-01
2,5,3,0,-2.080625946441197471e-01
3,5,3,0,0.000000000000000000e+00
4,5,3,0,1.413506985480439127e-01
5,5,3,0,0.000000000000000000e+00
6,5,3,0,-1.277380770053170855e-01
7,5,3,0,0.000000000000000000e+00
8,5,3,0,1.517754517096559230e-01
1,5,4,0,-2.247332874877473741e-01
2,5,4,0,0.000000000000000000e+00
3,5,4,0,1.413506985480439127e-01
4,5,4,0,0.000000000000000000e+00
5,5,4,0,-1.182624791978165169e-01
6,5,4,0,0.000000000000000000e+00
7,5,4,0,1.131267424461757515e-01
8,5,4,0,0.000000000000000000e+00
9,5,4,0,-1.381863076717927408e-01
0,5,5,0,-3.015113445777636292e-01
1,5,5,0,0.000000000000000000e+00
2,5,5,0,1.526762041381148072e-01
3,5,5,0,0.000000000000000000e+00
4,5,5,0,-1.182624791978165169e-01
5,5,5,0,0.000000000000000000e+00
6,5,5,0,1.047350119784621753e-01
7,5,5,0,0.000000000000000000e+00
8,5,5,0,-1.029979925046097672e-01
9,5,5,0,0.000000000000000000e+00
10,5,5,0,1.279356611558996604e-01
1,5,6,0,2.048366225996756662e-01
2,5,6,0,0.000000000000000000e+00
3,5,6,0,-1.277380770053170855e-01
4,5,6,0,0.000000000000000000e+00
5,5,6,0,1.047350119784621753e-01
6,5,6,0,0.000000000000000000e+00
7,5,6,0,-9.535761169699032147e-02
8,5,6,0,0.000000000000000000e+00
9,5,6,0,9.535761169699032147e-02
10,5,6,0,0.000000000000000000e+00
11,5,6,0,-1.197966737834877254e-01
2,5,7,0,-1.713786140993950602e-01
3,5,7,0,0.000000000000000000e+00
4,5,7,0,1.131267424461757515e-01
5,5,7,0,0.000000000000000000e+00
6,5,7,0,-9.535761169699032147e-02
7,5,7,0,0.000000000000000000e+00
8,5,7,0,8.828399357537979053e-02
9,5,7,0,0.000000000000000000e+00
10,5,7,0,-8.929116868608182045e-02
11,5,7,0,0.000000000000000000e+00
12,5,7,0,1.131066226616191106e-01
3,5,8,0,1.517754517096559230e-01
4,5,8,0,0.000000000000000000e+00
5,5,8,0,-1.029979925046097672e-01
6,5,8,0,0.000000000000000000e+00
7,5,8,0,8.828399357537979053e-02
8,5,8,0,0.000000000000000000e+00
9,5,8,0,-8.266755870175600263e-02
10,5,8,0,0.000000000000000000e+00
11,5,8,0,8.430469899226618324e-02
12,5,8,0,0.000000000000000000e+00
13,5,8,0,-1.074678263122827993e-01
4,5,9,0,-1.381863076717927408e-01
5,5,9,0,0.000000000000000000e+00
6,5,9,0,9.535761169699032147e-02
7,5,9,0,0.000000000000000000e+00
8,5,9,0,-8.266755870175600263e-02
9,5,9,0,0.000000000000000000e+00
10,5,9,0,7.805098483231479034e-02
11,5,9,0,0.000000000000000000e+00
12,5,9,0,-8.010178834280162752e-02
13,5,9,0,0.000000000000000000e+00
14,5,9,0,1.026234686468188162e-01
5,5,10,0,1.279356611558996604e-01
6,5,10,0,0.000000000000000000e+00
7,5,10,0,-8.929116868608182045e-02
8,5,10,0,0.000000000000000000e+00
9,5,10,0,7.805098483231479034e-02
10,5,10,0,0.000000000000000000e+00
11,5,10,0,-7.415984567549240014e-02
12,5,10,0,0.000000000000000000e+00
13,5,10,0,7.649101732703508794e-02
14,5,10,0,0.000000000000000000e+00
15,5,10,0,-9.839845347550114918e-02
6,5,11,0,-1.197966737834877254e-01
7,5,11,0,0.000000000000000000e+00
8,5,11,0,8.430469899226618324e-02
9,5,11,0,0.000000000000000000e+00
10,5,11,0,-7.415984567549240014e-02
11,5,11,0,0.000000000000000000e+00
12,5,11,0,7.081692129341958519e-02
13,5,11,0,0.000000000000000000e+00
14,5,11,0,-7.334187695069033230e-02
15,5,11,0,0.000000000000000000e+00
16,5,11,0,9.466830446892190998e-02
7,5,12,0,1.131066226616191106e-01
8,5,12,0,0.000000000000000000e+00
