1,23,23,0,0,0,0.000000000000000000e+00
1,23,24,0,0,0,1.020842287157851941e-01
1,24,23,0,0,0,1.020842287157851941e-01
1,24,24,0,0,0,0.000000000000000000e+00
1,24,25,0,0,0,-1.000200060020006998e-01
2,0,2,0,0,0,4.472135954999579277e-01
2,1,1,0,0,0,3.651483716701107163e-01
2,1,2,0,0,0,0.000000000000000000e+00
2,1,3,0,0,0,-2.927700218845599722e-01
2,2,0,0,0,0,4.472135954999579277e-01
2,2,1,0,0,0,0.000000000000000000e+00
2,2,2,0,0,0,-2.390457218668787243e-01
2,2,3,0,0,0,0.000000000000000000e+00
2,2,4,0,0,0,2.390457218668787243e-01
2,3,1,0,0,0,-2.927700218845599722e-01
2,3,2,0,0,0,0.000000000000000000e+00
2,3,3,0,0,0,1.951800145897066574e-01
2,3,4,0,0,0,0.000000000000000000e+00
2,3,5,0,0,0,-2.080625946441197471e-01
2,4,2,0,0,0,2.390457218668787243e-01
2,4,3,0,0,0,0.000000000000000000e+00
2,4,4,0,0,0,-1.698823971458751914e-01
2,4,5,0,0,0,0.000000000000000000e+00
2,4,6,0,0,0,1.869893980016914259e-01
2,5,3,0,0,0,-2.080625946441197471e-01
2,5,4,0,0,0,0.000000000000000000e+00
2,5,5,0,0,0,1.526762041381148072e-01
2,5,6,0,0,0,0.000000000000000000e+00
2,5,7,0,0,0,-1.713786140993950602e-01
2,6,4,0,0,0,1.869893980016914259e-01
2,6,5,0,0,0,0.000000000000000000e+00
2,6,6,0,0,0,-1.399300524562882564e-01
2,6,7,0,0,0,0.000000000000000000e+00
2,6,8,0,0,0,1.591834366881086649e-01
2,7,5,0,0,0,-1.713786140993950602e-01
2,7,6,0,0,0,0.000000000000000000e+00
2,7,7,0,0,0,1.299727317961658912e-01
2,7,8,0,0,0,0.000000000000000000e+00
2,7,9,0,0,0,-1.493017805380318364e-01
2,8,6,0,0,0,1.591834366881086649e-01
2,8,7,0,0,0,0.000000000000000000e+00
2,8,8,0,0,0,-1.219043933357247256e-01
2,8,9,0,0,0,0.000000000000000000e+00
2,8,10,0,0,0,1.410769220009912561e-01
2,9,7,0,0,0,-1.493017805380318364e-01
2,9,8,0,0,0,0.000000000000000000e+00
2,9,9,0,0,0,1.151888244616168511e-01
2,9,10,0,0,0,0.000000000000000000e+00
2,9,11,0,0,0,-1.340885227696315962e-01
2,10,8,0,0,0,1.410769220009912561e-01
2,10,9,0,0,0,0.000000000000000000e+00
2,10,10,0,0,0,-1.094828203830537222e-01
2,10,11,0,0,0,0.000000000000000000e+00
2,10,12,0,0,0,1.280527841475940232e-01
2,11,9,0,0,0,-1.340885227696315962e-01
2,11,10,0,0,0,0.000000000000000000e+00
2,11,11,0,0,0,1.045546604347866448e-01
2,11,12,0,0,0,0.000000000000000000e+00
2,11,13,0,0,0,-1.227699628089702621e-01
2,12,10,0,0,0,1.280527841475940232e-01
2,12,11,0,0,0,0.000000000000000000e+00
2,12,12,0,0,0,-1.002412548741483111e-01
2,12,13,0,0,0,0.000000000000000000e+00
2,12,14,0,0,0,1.180947084049776691e-01
2,13,11,0,0,0,-1.227699628089702621e-01
2,13,12,0,0,0,0.000000000000000000e+00
2,13,13,0,0,0,9.642392563832105634e-02
2,13,14,0,0,0,0.000000000000000000e+00
2,13,15,0,0,0,-1.139183140526738719e-01
2,14,12,0,0,0,1.180947084049776691e-01
2,14,13,0,0,0,0.000000000000000000e+00
2,14,14,0,0,0,-9.301391392905913880e-02
2,14,15,0,0,0,0.000000000000000000e+00
2,14,16,0,0,0,1.101575921840397404e-01
2,15,13,0,0,0,-1.139183140526738719e-01
2,15,14,0,0,0,0.000000000000000000e+00
2,15,15,0,0,0,8.994329738149925424e-02
2,15,16,0,0,0,0.000000000000000000e+00
2,15,17,0,0,0,-1.067476302141966843e-01
2,16,14,0,0,0,1.101575921840397404e-01
2,16,15,0,0,0,0.000000000000000000e+00
2,16,16,0,0,0,-8.715907509202883152e-02
2,16,17,0,0,0,0.000000000000000000e+00
2,16,18,0,0,0,1.036369178459623092e-01
2,17,15,0,0,0,-1.067476302141966843e-01
2,17,16,0,0,0,0.000000000000000000e+00
2,17,17,0,0,0,8.461918907911586407e-02
2,17,18,0,0,0,0.000000000000000000e+00
2,17,19,0,0,0,-1.007839776820212557e-01
2,18,16,0,0,0,1.036369178459623092e-01
2,18,17,0,0,0,0.000000000000000000e+00
2,18,18,0,0,0,-8.228977318966659849e-02
2,18,19,0,0,0,0.000000000000000000e+00
2,18,20,0,0,0,9.815497887678606426e-02
2,19,17,0,0,0,-1.007839776820212557e-01
2,19,18,0,0,0,0.000000000000000000e+00
2,19,19,0,0,0,8.014320465392898996e-02
2,19,20,0,0,0,0.000000000000000000e+00
2,19,21,0,0,0,-9.572201122956093544e-02
2,20,18,0,0,0,9.815497887678606426e-02
2,20,19,0,0,0,0.000000000000000000e+00
2,20,20,0,0,0,-7.815669488846191393e-02
2,20,21,0,0,0,0.000000000000000000e+00
2,20,22,0,0,0,9.346181362952477034e-02
2,21,19,0,0,0,-9.572201122956093544e-02
2,21,20,0,0,0,0.000000000000000000e+00
2,21,21,0,0,0,7.631125127581132872e-02
2,21,22,0,0,0,0.000000000000000000e+00
2,21,23,0,0,0,-9.135482169616652992e-02
2,22,20,0,0,0,9.346181362952477034e-02
2,22,21,0,0,0,0.000000000000000000e+00
2,22,22,0,0,0,-7.459089956618202011e-02
2,22,23,0,0,0,0.000000000000000000e+00
2,22,24,0,0,0,8.938444389404402723e-02
2,23,21,0,0,0,-9.135482169616652992e-02
2,23,22,0,0,0,0.000000000000000000e+00
2,23,23,0,0,0,7.298209282761308758e-02
2,23,24,0,0,0,0.000000000000000000e+00
2,23,25,0,0,0,-8.753650395060716405e-02
2,24,22,0,0,0,8.938444389404402723e-02
2,24,23,0,0,0,0.000000000000000000e+00
2,24,24,0,0,0,-7.147325618203713427e-02
2,24,25,0,0,0,0.000000000000000000e+00
2,24,26,0,0,0,8.579880616939709881e-02
3,0,3,0,0,0,-3.779644730092271976e-01
3,1,2,0,0,0,-2.927700218845599722e-01
3,1,3,0,0,0,0.000000000000000000e+00
3,1,4,0,0,0,2.519763153394847799e-01
3,2,1,0,0,0,-2.927700218845599722e-01
3,2,2,0,0,0,0.000000000000000000e+00
3,2,3,0,0,0,1.951800145897066574e-01
3,2,4,0,0,0,0.000000000000000000e+00
3,2,5,0,0,0,-2.080625946441197471e-01
3,3,0,0,0,0,-3.779644730092271976e-01
3,3,1,0,0,0,0.000000000000000000e+00
3,3,2,0,0,0,1.951800145897066574e-01
3,3,3,0,0,0,0.000000000000000000e+00
3,3,4,0,0,0,-1.611645928050760568e-01
3,3,5,0,0,0,0.000000000000000000e+00
3,3,6,0,0,0,1.824829671504529793e-01
3,4,1,0,0,0,2.519763153394847799e-01
3,4,2,0,0,0,0.000000000000000000e+00
3,4,3,0,0,0,-1.611645928050760568e-01
3,4,4,0,0,0,0.000000000000000000e+00
3,4,5,0,0,0,1.413506985480439127e-01
3,4,6,0,0,0,0.000000000000000000e+00
3,4,7,0,0,0,-1.649091483060512175e-01
3,5,2,0,0,0,-2.080625946441197471e-01
3,5,3,0,0,0,0.000000000000000000e+00
3,5,4,0,0,0,1.413506985480439127e-01
3,5,5,0,0,0,0.000000000000000000e+00
3,5,6,0,0,0,-1.277380770053170855e-01
3,5,7,0,0,0,0.000000000000000000e+00
3,5,8,0,0,0,1.517754517096559230e-01
3,6,3,0,0,0,1.824829671504529793e-01
3,6,4,0,0,0,0.000000000000000000e+00
3,6,5,0,0,0,-1.277380770053170855e-01
3,6,6,0,0,0,0.000000000000000000e+00
3,6,7,0,0,0,1.175647593669210816e-01
3,6,8,0,0,0,0.000000000000000000e+00
3,6,9,0,0,0,-1.414381951200550658e-01
3,7,4,0,0,0,-1.649091483060512175e-01
3,7,5,0,0,0,0.000000000000000000e+00
3,7,6,0,0,0,1.175647593669210816e-01
3,7,7,0,0,0,0.000000000000000000e+00
3,7,8,0,0,0,-1.095575548435216706e-01
3,7,9,0,0,0,0.000000000000000000e+00
3,7,10,0,0,0,1.330085976211020926e-01
3,8,5,0,0,0,1.517754517096559230e-01
3,8,6,0,0,0,0.000000000000000000e+00
3,8,7,0,0,0,-1.095575548435216706e-01
3,8,8,0,0,0,0.000000000000000000e+00
3,8,9,0,0,0,1.030280166977863565e-01
3,8,10,0,0,0,0.000000000000000000e+00
3,8,11,0,0,0,-1.259542351711011865e-01
3,9,6,0,0,0,-1.414381951200550658e-01
3,9,7,0,0,0,0.000000000000000000e+00
3,9,8,0,0,0,1.030280166977863565e-01
3,9,9,0,0,0,0.000000000000000000e+00
3,9,10,0,0,0,-9.756373104039349486e-02
3,9,11,0,0,0,0.000000000000000000e+00
3,9,12,0,0,0,1.199324207661698338e-01
3,10,7,0,0,0,1.330085976211020926e-01
3,10,8,0,0,0,0.000000000000000000e+00
3,10,9,0,0,0,-9.756373104039349486e-02
3,10,10,0,0,0,0.000000000000000000e+00
3,10,11,0,0,0,9.289925365954326830e-02
3,10,12,0,0,0,0.000000000000000000e+00
3,10,13,0,0,0,-1.147105056872379653e-01
3,11,8,0,0,0,-1.259542351711011865e-01
3,11,9,0,0,0,0.000000000000000000e+00
3,11,10,0,0,0,9.289925365954326830e-02
3,11,11,0,0,0,0.000000000000000000e+00
3,11,12,0,0,0,-8.885437563234076241e-02
3,11,13,0,0,0,0.000000000000000000e+00
3,11,14,0,0,0,1.101238834153794727e-01
3,12,9,0,0,0,1.199324207661698338e-01
3,12,10,0,0,0,0.000000000000000000e+00
3,12,11,0,0,0,-8.885437563234076241e-02
3,12,12,0,0,0,0.000000000000000000e+00
3,12,13,0,0,0,8.530159329749037456e-02
3,12,14,0,0,0,0.000000000000000000e+00
3,12,15,0,0,0,-1.060521788541996385e-01
3,13,10,0,0,0,-1.147105056872379653e-01
3,13,11,0,0,0,0.000000000000000000e+00
3,13,12,0,0,0,8.530159329749037456e-02
3,13,13,0,0,0,0.000000000000000000e+00
3,13,14,0,0,0,-8.214766450626512229e-02
3,13,15,0,0,0,0.000000000000000000e+00
3,13,16,0,0,0,1.024049488884761910e-01
3,14,11,0,0,0,1.101238834153794727e-01
3,14,12,0,0,0,0.000000000000000000e+00
3,14,13,0,0,0,-8.214766450626512229e-02
3,14,14,0,0,0,0.000000000000000000e+00
3,14,15,0,0,0,7.932253232285799149e-02
3,14,16,0,0,0,0.000000000000000000e+00
3,14,17,0,0,0,-9.911268646112067482e-02
3,15,12,0,0,0,-1.060521788541996385e-01
3,15,13,0,0,0,0.000000000000000000e+00
3,15,14,0,0,0,7.932253232285799149e-02
3,15,15,0,0,0,0.000000000000000000e+00
3,15,16,0,0,0,-7.677235681235954068e-02
3,15,17,0,0,0,0.000000000000000000e+00
3,15,18,0,0,0,9.612093968374767206e-02
3,16,13,0,0,0,1.024049488884761910e-01
3,16,14,0,0,0,0.000000000000000000e+00
3,16,15,0,0,0,-7.677235681235954068e-02
3,16,16,0,0,0,0.000000000000000000e+00
3,16,17,0,0,0,7.445495972339247204e-02
3,16,18,0,0,0,0.000000000000000000e+00
3,16,19,0,0,0,-9.338634119082254992e-02
3,17,14,0,0,0,-9.911268646112067482e-02
3,17,15,0,0,0,0.000000000000000000e+00
3,17,16,0,0,0,7.445495972339247204e-02
3,17,17,0,0,0,0.000000000000000000e+00
3,17,18,0,0,0,-7.233674883905989728e-02
3,17,19,0,0,0,0.000000000000000000e+00
3,17,20,0,0,0,9.087385233687875208e-02
3,18,15,0,0,0,9.612093968374767206e-02
3,18,16,0,0,0,0.000000000000000000e+00
3,18,17,0,0,0,-7.233674883905989728e-02
3,18,18,0,0,0,0.000000000000000000e+00
3,18,19,0,0,0,7.039058334128867056e-02
3,18,20,0,0,0,0.000000000000000000e+00
3,18,21,0,0,0,-8.855480443948729463e-02
3,19,16,0,0,0,-9.338634119082254992e-02
3,19,17,0,0,0,0.000000000000000000e+00
3,19,18,0,0,0,7.039058334128867056e-02
3,19,19,0,0,0,0.000000000000000000e+00
3,19,20,0,0,0,-6.859425656415778227e-02
3,19,21,0,0,0,0.000000000000000000e+00
3,19,22,0,0,0,8.640547726643864335e-02
3,20,17,0,0,0,9.087385233687875208e-02
3,20,18,0,0,0,0.000000000000000000e+00
3,20,19,0,0,0,-6.859425656415778227e-02
3,20,20,0,0,0,0.000000000000000000e+00
3,20,21,0,0,0,6.692939489480408122e-02
3,20,22,0,0,0,0.000000000000000000e+00
3,20,23,0,0,0,-8.440604831088582838e-02
3,21,18,0,0,0,-8.855480443948729463e-02
3,21,19,0,0,0,0.000000000000000000e+00
3,21,20,0,0,0,6.692939489480408122e-02
3,21,21,0,0,0,0.000000000000000000e+00
3,21,22,0,0,0,-6.538064388544789773e-02
3,21,23,0,0,0,0.000000000000000000e+00
3,21,24,0,0,0,8.253980337098658360e-02
3,22,19,0,0,0,8.640547726643864335e-02
3,22,20,0,0,0,0.000000000000000000e+00
3,22,21,0,0,0,-6.538064388544789773e-02
3,22,22,0,0,0,0.000000000000000000e+00
3,22,23,0,0,0,6.393505677101316009e-02
3,22,24,0,0,0,0.000000000000000000e+00
3,22,25,0,0,0,-8.079253473250397333e-02
3,23,20,0,0,0,-8.440604831088582838e-02
3,23,21,0,0,0,0.000000000000000000e+00
3,23,22,0,0,0,6.393505677101316009e-02
3,23,23,0,0,0,0.000000000000000000e+00
3,23,24,0,0,0,-6.258162830337443694e-02
3,23,25,0,0,0,0.000000000000000000e+00
3,23,26,0,0,0,7.915207630289007590e-02
3,24,21,0,0,0,8.253980337098658360e-02
3,24,22,0,0,0,0.000000000000000000e+00
3,24,23,0,0,0,-6.258162830337443694e-02
3,24,24,0,0,0,0.000000000000000000e+00
3,24,25,0,0,0,6.131093466776639522e-02
3,24,26,0,0,0,0.000000000000000000e+00
3,24,27,0,0,0,-7.760794023390552021e-02
4,0,4,0,0,0,3.333333333333333148e-01
4,1,3,0,0,0,2.519763153394847799e-01
4,1,4,0,0,0,0.000000000000000000e+00
4,1,5,0,0,0,-2.247332874877473741e-01
4,2,2,0,0,0,2.390457218668787243e-01
4,2,3,0,0,0,0.000000000000000000e+00
4,2,4,0,0,0,-1.698823971458751914e-01
4,2,5,0,0,0,0.000000000000000000e+00
4,2,6,0,0,0,1.869893980016914259e-01
4,3,1,0,0,0,2.519763153394847799e-01
4,3,2,0,0,0,0.000000000000000000e+00
4,3,3,0,0,0,-1.611645928050760568e-01
4,3,4,0,0,0,0.000000000000000000e+00
4,3,5,0,0,0,1.413506985480439127e-01
4,3,6,0,0,0,0.000000000000000000e+00
4,3,7,0,0,0,-1.649091483060512175e-01
4,4,0,0,0,0,3.333333333333333148e-01
4,4,1,0,0,0,0.000000000000000000e+00
4,4,2,0,0,0,-1.698823971458751914e-01
4,4,3,0,0,0,0.000000000000000000e+00
4,4,4,0,0,0,1.340970468803022453e-01
4,4,5,0,0,0,0.000000000000000000e+00
4,4,6,0,0,0,-1.246595986677942886e-01
4,4,7,0,0,0,0.000000000000000000e+00
4,4,8,0,0,0,1.496526135717179129e-01
4,5,1,0,0,0,-2.247332874877473741e-01
4,5,2,0,0,0,0.000000000000000000e+00
4,5,3,0,0,0,1.413506985480439127e-01
4,5,4,0,0,0,0.000000000000000000e+00
4,5,5,0,0,0,-1.182624791978165169e-01
4,5,6,0,0,0,0.000000000000000000e+00
4,5,7,0,0,0,1.131267424461757515e-01
4,5,8,0,0,0,0.000000000000000000e+00
4,5,9,0,0,0,-1.381863076717927408e-01
4,6,2,0,0,0,1.869893980016914259e-01
4,6,3,0,0,0,0.000000000000000000e+00
4,6,4,0,0,0,-1.246595986677942886e-01
4,6,5,0,0,0,0.000000000000000000e+00
4,6,6,0,0,0,1.073214511215490607e-01
4,6,7,0,0,0,0.000000000000000000e+00
4,6,8,0,0,0,-1.044590299125201655e-01
4,6,9,0,0,0,0.000000000000000000e+00
4,6,10,0,0,0,1.291148166001187536e-01
4,7,3,0,0,0,-1.649091483060512175e-01
4,7,4,0,0,0,0.000000000000000000e+00
4,7,5,0,0,0,1.131267424461757515e-01
4,7,6,0,0,0,0.000000000000000000e+00
4,7,7,0,0,0,-9.909853700856691150e-02
4,7,8,0,0,0,0.000000000000000000e+00
4,7,9,0,0,0,9.760162722789383904e-02
4,7,10,0,0,0,0.000000000000000000e+00
4,7,11,0,0,0,-1.216833516428381112e-01
4,8,4,0,0,0,1.496526135717179129e-01
4,8,5,0,0,0,0.000000000000000000e+00
4,8,6,0,0,0,-1.044590299125201655e-01
4,8,7,0,0,0,0.000000000000000000e+00
4,8,8,0,0,0,9.259303361365514573e-02
4,8,9,0,0,0,0.000000000000000000e+00
4,8,10,0,0,0,-9.198396775536357706e-02
4,8,11,0,0,0,0.000000000000000000e+00
4,8,12,0,0,0,1.154389633543680821e-01
4,9,5,0,0,0,-1.381863076717927408e-01
4,9,6,0,0,0,0.000000000000000000e+00
4,9,7,0,0,0,9.760162722789383904e-02
4,9,8,0,0,0,0.000000000000000000e+00
4,9,9,0,0,0,-8.726365389793043492e-02
4,9,10,0,0,0,0.000000000000000000e+00
4,9,11,0,0,0,8.726365389793043492e-02
4,9,12,0,0,0,0.000000000000000000e+00
4,9,13,0,0,0,-1.100893780460801830e-01
4,10,6,0,0,0,1.291148166001187536e-01
4,10,7,0,0,0,0.000000000000000000e+00
4,10,8,0,0,0,-9.198396775536357706e-02
4,10,9,0,0,0,0.000000000000000000e+00
4,10,10,0,0,0,8.278557097982722213e-02
4,10,11,0,0,0,0.000000000000000000e+00
4,10,12,0,0,0,-8.321974751420056771e-02
4,10,13,0,0,0,0.000000000000000000e+00
4,10,14,0,0,0,1.054355911932829404e-01
4,11,7,0,0,0,-1.216833516428381112e-01
4,11,8,0,0,0,0.000000000000000000e+00
4,11,9,0,0,0,8.726365389793043492e-02
4,11,10,0,0,0,0.000000000000000000e+00
4,11,11,0,0,0,-7.894918453470284314e-02
4,11,12,0,0,0,0.000000000000000000e+00
4,11,13,0,0,0,7.970181532357101251e-02
4,11,14,0,0,0,0.000000000000000000e+00
4,11,15,0,0,0,-1.013363657275987845e-01
4,12,8,0,0,0,1.154389633543680821e-01
4,12,9,0,0,0,0.000000000000000000e+00
4,12,10,0,0,0,-8.321974751420056771e-02
4,12,11,0,0,0,0.000000000000000000e+00
4,12,12,0,0,0,7.561178102177833205e-02
4,12,13,0,0,0,0.000000000000000000e+00
4,12,14,0,0,0,-7.660309213780437665e-02
4,12,15,0,0,0,0.000000000000000000e+00
4,12,16,0,0,0,9.768809516381611602e-02
4,13,9,0,0,0,-1.100893780460801830e-01
4,13,10,0,0,0,0.000000000000000000e+00
4,13,11,0,0,0,7.970181532357101251e-02
4,13,12,0,0,0,0.000000000000000000e+00
4,13,13,0,0,0,-7.267207409015964681e-02
4,13,14,0,0,0,0.000000000000000000e+00
4,13,15,0,0,0,7.384525881573399120e-02
4,13,16,0,0,0,0.000000000000000000e+00
4,13,17,0,0,0,-9.441269789241120425e-02
4,14,10,0,0,0,1.054355911932829404e-01
4,14,11,0,0,0,0.000000000000000000e+00
4,14,12,0,0,0,-7.660309213780437665e-02
4,14,13,0,0,0,0.000000000000000000e+00
4,14,14,0,0,0,7.005576367870430810e-02
4,14,15,0,0,0,0.000000000000000000e+00
4,14,16,0,0,0,-7.136929120856914943e-02
4,14,17,0,0,0,0.000000000000000000e+00
4,14,18,0,0,0,9.144999009243263977e-02
4,15,11,0,0,0,-1.013363657275987845e-01
4,15,12,0,0,0,0.000000000000000000e+00
4,15,13,0,0,0,7.384525881573399120e-02
4,15,14,0,0,0,0.000000000000000000e+00
4,15,15,0,0,0,-6.770685456327292517e-02
4,15,16,0,0,0,0.000000000000000000e+00
4,15,17,0,0,0,6.912969462397069997e-02
4,15,18,0,0,0,0.000000000000000000e+00
4,15,19,0,0,0,-8.875269086120517181e-02
4,16,12,0,0,0,9.768809516381611602e-02
4,16,13,0,0,0,0.000000000000000000e+00
4,16,14,0,0,0,-7.136929120856914943e-02
4,16,15,0,0,0,0.000000000000000000e+00
4,16,16,0,0,0,6.558218668909339411e-02
4,16,17,0,0,0,0.000000000000000000e+00
4,16,18,0,0,0,-6.709072805901253322e-02
4,16,19,0,0,0,0.000000000000000000e+00
4,16,20,0,0,0,8.628304319114224463e-02
4,17,13,0,0,0,-9.441269789241120425e-02
4,17,14,0,0,0,0.000000000000000000e+00
4,17,15,0,0,0,6.912969462397069997e-02
4,17,16,0,0,0,0.000000000000000000e+00
4,17,17,0,0,0,-6.364785316363416601e-02
4,17,18,0,0,0,0.000000000000000000e+00
4,17,19,0,0,0,6.522384989874493999e-02
4,17,20,0,0,0,0.000000000000000000e+00
4,17,21,0,0,0,-8.401046393387109901e-02
4,18,14,0,0,0,9.144999009243263977e-02
4,18,15,0,0,0,0.000000000000000000e+00
4,18,16,0,0,0,-6.709072805901253322e-02
4,18,17,0,0,0,0.000000000000000000e+00
4,18,18,0,0,0,6.187677703349302172e-02
4,18,19,0,0,0,0.000000000000000000e+00
4,18,20,0,0,0,-6.350594145605256702e-02
4,18,21,0,0,0,0.000000000000000000e+00
4,18,22,0,0,0,8.190986990977880411e-02
4,19,15,0,0,0,-8.875269086120517181e-02
4,19,16,0,0,0,0.000000000000000000e+00
4,19,17,0,0,0,6.522384989874493999e-02
4,19,18,0,0,0,0.000000000000000000e+00
4,19,19,0,0,0,-6.024702598633078360e-02
4,19,20,0,0,0,0.000000000000000000e+00
4,19,21,0,0,0,6.191804162940779677e-02
4,19,22,0,0,0,0.000000000000000000e+00
4,19,23,0,0,0,-7.996046053360240935e-02
4,20,16,0,0,0,8.628304319114224463e-02
4,20,17,0,0,0,0.000000000000000000e+00
4,20,18,0,0,0,-6.350594145605256702e-02
4,20,19,0,0,0,0.000000000000000000e+00
4,20,20,0,0,0,5.874061194181560280e-02
4,20,21,0,0,0,0.000000000000000000e+00
4,20,22,0,0,0,-6.044442665431629114e-02
4,20,23,0,0,0,0.000000000000000000e+00
4,20,24,0,0,0,7.814481606859112472e-02
4,21,17,0,0,0,-8.401046393387109901e-02
4,21,18,0,0,0,0.000000000000000000e+00
4,21,19,0,0,0,6.191804162940779677e-02
4,21,20,0,0,0,0.000000000000000000e+00
4,21,21,0,0,0,-5.734261802718916556e-02
4,21,22,0,0,0,0.000000000000000000e+00
4,21,23,0,0,0,5.907192844753607341e-02
4,21,24,0,0,0,0.000000000000000000e+00
4,21,25,0,0,0,-7.644821871734414076e-02
4,22,18,0,0,0,8.190986990977880411e-02
4,22,19,0,0,0,0.000000000000000000e+00
4,22,20,0,0,0,-6.044442665431629114e-02
4,22,21,0,0,0,0.000000000000000000e+00
4,22,22,0,0,0,5.604055190181247981e-02
4,22,23,0,0,0,0.000000000000000000e+00
4,22,24,0,0,0,-5.778942139999024286e-02
4,22,25,0,0,0,0.000000000000000000e+00
4,22,26,0,0,0,7.485813399255152045e-02
4,23,19,0,0,0,-7.996046053360240935e-02
4,23,20,0,0,0,0.000000000000000000e+00
4,23,21,0,0,0,5.907192844753607341e-02
4,23,22,0,0,0,0.000000000000000000e+00
4,23,23,0,0,0,-5.482385888617369307e-02
4,23,24,0,0,0,0.000000000000000000e+00
4,23,25,0,0,0,5.658743032989770744e-02
4,23,26,0,0,0,0.000000000000000000e+00
4,23,27,0,0,0,-7.336380930918751098e-02
